retweet_count,reply_count,like_count,quote_count,tweet_id,created_at
3243,56,20978,53,882992080364220416,2017-07-06 15:58:11+00:00
4091,83,24778,123,882762694511734784,2017-07-06 00:46:41+00:00
5061,120,24594,262,882627270321602560,2017-07-05 15:48:34+00:00
9623,128,39183,308,882268110199369728,2017-07-04 16:01:23+00:00
4080,402,25713,1252,882045870035918848,2017-07-04 01:18:17+00:00
2852,98,21436,132,881906580714921984,2017-07-03 16:04:48+00:00
8952,151,44529,274,881666595344535552,2017-07-03 00:11:11+00:00
8,1,113,1,881633300179243008,2017-07-02 21:58:53+00:00
13391,428,43429,1225,881536004380872704,2017-07-02 15:32:16+00:00
4490,126,20472,178,881268444196462592,2017-07-01 21:49:04+00:00
2332,43,15048,75,880935762899988480,2017-06-30 23:47:07+00:00
3200,83,18709,111,880872448815771648,2017-06-30 19:35:32+00:00
5211,123,25020,222,880465832366813184,2017-06-29 16:39:47+00:00
3463,107,23657,201,880221127280381952,2017-06-29 00:27:25+00:00
3650,147,24324,172,880095782870896640,2017-06-28 16:09:20+00:00
2926,70,19693,82,879862464715927552,2017-06-28 00:42:13+00:00
9,2,282,0,879674319642796032,2017-06-27 12:14:36+00:00
2628,69,20700,130,879492040517615616,2017-06-27 00:10:17+00:00
37424,1123,92804,4353,879415818425184256,2017-06-26 19:07:24+00:00
2646,49,14853,106,879376492567855104,2017-06-26 16:31:08+00:00
5738,0,0,0,879130579576475648,2017-06-26 00:13:58+00:00
3953,124,19800,160,879050749262655488,2017-06-25 18:56:45+00:00
2240,37,16776,56,879008229531029504,2017-06-25 16:07:47+00:00
3431,63,17126,68,878776093423087616,2017-06-25 00:45:22+00:00
5922,128,26428,82,878604707211726848,2017-06-24 13:24:20+00:00
1076,0,0,0,878404777348136960,2017-06-24 00:09:53+00:00
5521,0,0,0,878316110768087040,2017-06-23 18:17:33+00:00
1076,33,6774,38,878281511006478336,2017-06-23 16:00:04+00:00
5738,173,37136,304,878057613040115712,2017-06-23 01:10:23+00:00
15801,208,69253,635,877736472329191424,2017-06-22 03:54:17+00:00
70,0,0,0,877611172832227328,2017-06-21 19:36:23+00:00
3167,80,19897,150,877556246731214848,2017-06-21 15:58:08+00:00
4346,61,24140,106,877316821321428992,2017-06-21 00:06:44+00:00
4625,136,23852,268,877201837425926144,2017-06-20 16:29:50+00:00
2803,45,18207,142,876838120628539392,2017-06-19 16:24:33+00:00
3969,64,21045,49,876537666061221888,2017-06-18 20:30:39+00:00
1999,31,16557,47,876484053909872640,2017-06-18 16:57:37+00:00
3899,65,24679,106,876120275196170240,2017-06-17 16:52:05+00:00
3580,119,22103,169,875747767867523072,2017-06-16 16:11:53+00:00
4151,117,19415,199,875144289856114688,2017-06-15 00:13:52+00:00
5112,56,24237,66,875097192612077568,2017-06-14 21:06:43+00:00
3970,60,22535,66,875021211251597312,2017-06-14 16:04:48+00:00
3918,92,24604,138,874680097055178752,2017-06-13 17:29:20+00:00
12203,0,0,0,874434818259525632,2017-06-13 01:14:41+00:00
3481,112,22957,106,874296783580663808,2017-06-12 16:06:11+00:00
3376,94,20106,85,874057562936811520,2017-06-12 00:15:36+00:00
8585,60,30116,209,874012996292530176,2017-06-11 21:18:31+00:00
3342,56,21372,102,873580283840344064,2017-06-10 16:39:04+00:00
1330,0,0,0,873337748698140672,2017-06-10 00:35:19+00:00
1330,17,6316,30,873213775632977920,2017-06-09 16:22:42+00:00
4560,68,24059,89,872967104147763200,2017-06-09 00:02:31+00:00
3165,119,13068,141,872820683541237760,2017-06-08 14:20:41+00:00
3066,61,18318,76,872620804844003328,2017-06-08 01:06:27+00:00
7714,190,36084,371,872486979161796608,2017-06-07 16:14:40+00:00
6820,110,30215,262,872122724285648896,2017-06-06 16:07:15+00:00
9246,105,33091,326,871879754684805120,2017-06-06 00:01:46+00:00
2969,57,17883,56,871762521631449088,2017-06-05 16:15:56+00:00
2939,134,17886,153,871515927908634624,2017-06-04 23:56:03+00:00
4890,0,0,0,871166179821445120,2017-06-04 00:46:17+00:00
4673,73,18535,127,871102520638267392,2017-06-03 20:33:19+00:00
3220,51,20147,52,871032628920680448,2017-06-03 15:55:36+00:00
5281,136,29792,129,870804317367881728,2017-06-03 00:48:22+00:00
3,0,105,0,870726314365509632,2017-06-02 19:38:25+00:00
2204,74,10888,99,870656317836468224,2017-06-02 15:00:16+00:00
22736,750,73932,1018,870374049280663552,2017-06-01 20:18:38+00:00
3548,59,19482,109,870308999962521600,2017-06-01 16:00:09+00:00
7070,150,32411,341,870063196459192320,2017-05-31 23:43:25+00:00
8691,209,38002,477,869772420881756160,2017-05-31 04:27:59+00:00
5383,134,25052,286,869702957897576448,2017-05-30 23:51:58+00:00
2636,59,14194,86,869596645499047936,2017-05-30 16:49:31+00:00
3198,64,18135,125,869227993411051520,2017-05-29 16:24:37+00:00
12251,183,57949,414,868880397819494400,2017-05-28 17:23:24+00:00
1751,0,0,0,868639477480148992,2017-05-28 01:26:04+00:00
4467,71,23631,108,868622495443632128,2017-05-28 00:18:35+00:00
1751,31,8965,33,868552278524837888,2017-05-27 19:39:34+00:00
3570,86,21594,63,867900495410671616,2017-05-26 00:29:37+00:00
6252,69,30270,150,867774946302451712,2017-05-25 16:10:44+00:00
2113,55,14347,54,867421006826221568,2017-05-24 16:44:18+00:00
101,0,0,0,867072653475098624,2017-05-23 17:40:04+00:00
6778,134,28704,132,867051520902168576,2017-05-23 16:16:06+00:00
4130,90,17868,69,866720684873056256,2017-05-22 18:21:28+00:00
2968,56,17128,89,866686824827068416,2017-05-22 16:06:55+00:00
30183,481,108861,1521,866450705531457536,2017-05-22 00:28:40+00:00
12203,142,46608,290,866334964761202688,2017-05-21 16:48:45+00:00
7162,0,0,0,866094527597207552,2017-05-21 00:53:21+00:00
4845,118,22928,197,865718153858494464,2017-05-19 23:57:46+00:00
4289,87,23601,197,865359393868664832,2017-05-19 00:12:11+00:00
6669,178,25039,479,865006731092295680,2017-05-18 00:50:50+00:00
7499,105,28858,164,864873206498414592,2017-05-17 16:00:15+00:00
2581,59,13073,126,864279568663928832,2017-05-16 00:41:21+00:00
7585,92,26635,234,864197398364647424,2017-05-15 19:14:50+00:00
3590,97,18437,138,863907417377173504,2017-05-15 00:02:33+00:00
3631,76,13683,199,863553081350529024,2017-05-14 00:34:33+00:00
2092,0,0,0,863471782782697472,2017-05-13 19:11:30+00:00
4554,100,21304,153,863432100342583296,2017-05-13 16:33:49+00:00
80,7,1960,0,863427515083354112,2017-05-13 16:15:35+00:00
953,52,7898,29,863079547188785152,2017-05-12 17:12:53+00:00
2092,49,7526,81,863062471531167744,2017-05-12 16:05:02+00:00
4454,56,17216,103,862831371563274240,2017-05-12 00:46:44+00:00
3089,65,15334,165,862722525377298432,2017-05-11 17:34:13+00:00
4250,131,18273,295,862457590147678208,2017-05-11 00:01:27+00:00
19997,200,66289,641,862096992088072192,2017-05-10 00:08:34+00:00
9265,149,32297,369,861383897657036800,2017-05-08 00:54:59+00:00
3590,82,15355,125,861288531465048064,2017-05-07 18:36:02+00:00
3337,69,14990,189,861005113778896896,2017-05-06 23:49:50+00:00
1857,0,0,0,860981674716409856,2017-05-06 22:16:42+00:00
678,0,0,0,860924035999428608,2017-05-06 18:27:40+00:00
1857,32,6722,56,860563773140209664,2017-05-05 18:36:06+00:00
4604,173,21254,208,860524505164394496,2017-05-05 16:00:04+00:00
3070,49,16586,129,860276583193509888,2017-05-04 23:34:55+00:00
5122,84,15019,126,860184849394610176,2017-05-04 17:30:24+00:00
26741,0,0,0,860177593139703808,2017-05-04 17:01:34+00:00
3585,95,17641,175,859924526012018688,2017-05-04 00:15:58+00:00
3069,58,13974,127,859851578198683648,2017-05-03 19:26:06+00:00
1364,137,16836,21,859607811541651456,2017-05-03 03:17:27+00:00
26271,520,80556,1307,859196978902773760,2017-05-02 00:04:57+00:00
11969,151,30434,428,859074603037188096,2017-05-01 15:58:40+00:00
7082,0,0,0,858860390427611136,2017-05-01 01:47:28+00:00
3028,55,14125,93,858843525470990336,2017-05-01 00:40:27+00:00
4261,93,19490,124,858471635011153920,2017-04-30 00:02:42+00:00
2539,75,14235,104,858107933456039936,2017-04-28 23:57:28+00:00
2267,44,14496,49,857989990357356544,2017-04-28 16:08:49+00:00
9349,159,30818,430,857746408056729600,2017-04-28 00:00:54+00:00
1443,26,5309,58,857393404942143488,2017-04-27 00:38:11+00:00
3977,92,18249,169,857263160327368704,2017-04-26 16:00:39+00:00
16,0,204,0,857214891891077120,2017-04-26 12:48:51+00:00
148,0,0,0,857062103051644928,2017-04-26 02:41:43+00:00
3493,60,17048,103,857029823797047296,2017-04-26 00:33:27+00:00
2548,49,14840,55,856543823941562368,2017-04-24 16:22:16+00:00
1654,33,10826,31,856526610513747968,2017-04-24 15:13:52+00:00
15,4,487,1,856288084350160896,2017-04-23 23:26:03+00:00
5581,129,25235,244,856282028240666624,2017-04-23 23:01:59+00:00
21,1,303,0,855862651834028032,2017-04-22 19:15:32+00:00
853,13,4409,15,855860136149123072,2017-04-22 19:05:32+00:00
1861,9,10858,20,855857698524602368,2017-04-22 18:55:51+00:00
16128,140,41903,464,855851453814013952,2017-04-22 18:31:02+00:00
4816,109,24280,102,855818117272018944,2017-04-22 16:18:34+00:00
7303,91,27113,189,855459453768019968,2017-04-21 16:33:22+00:00
5266,0,0,0,855245323840757760,2017-04-21 02:22:29+00:00
36,0,0,0,855138241867124736,2017-04-20 19:16:59+00:00
5352,86,20697,194,854732716440526848,2017-04-19 16:25:34+00:00
6025,131,26586,344,854482394044301312,2017-04-18 23:50:52+00:00
4153,68,17204,164,854365224396361728,2017-04-18 16:05:17+00:00
6597,585,29236,1684,854120357044912128,2017-04-17 23:52:16+00:00
2791,43,14840,65,854010172552949760,2017-04-17 16:34:26+00:00
5117,108,26101,237,853760880890318848,2017-04-17 00:03:50+00:00
8886,93,31561,155,853639147608842240,2017-04-16 16:00:07+00:00
3171,64,14177,122,853299958564483072,2017-04-15 17:32:18+00:00
1789,0,0,0,852936405516943360,2017-04-14 17:27:40+00:00
1600,21,8257,47,852912242202992640,2017-04-14 15:51:39+00:00
1913,33,13650,32,852672615818899456,2017-04-13 23:59:28+00:00
3119,37,14911,62,852553447878664192,2017-04-13 16:05:56+00:00
8884,166,30372,524,852311364735569920,2017-04-13 00:03:59+00:00
6098,244,18364,728,852226086759018496,2017-04-12 18:25:07+00:00
1419,29,10574,21,852189679701164032,2017-04-12 16:00:27+00:00
3125,66,14964,99,851591660324737024,2017-04-11 00:24:08+00:00
6313,205,22274,693,851464819735769088,2017-04-10 16:00:07+00:00
5171,95,19060,240,851224888060895232,2017-04-10 00:06:42+00:00
8088,161,28170,428,850753642995093504,2017-04-08 16:54:09+00:00
2333,55,12085,139,850380195714523136,2017-04-07 16:10:12+00:00
301,8,3193,3,850333567704068096,2017-04-07 13:04:55+00:00
3397,98,15059,153,850145622816686080,2017-04-07 00:38:06+00:00
4375,74,18795,104,850019790995546112,2017-04-06 16:18:05+00:00
6824,154,27919,228,849776966551130112,2017-04-06 00:13:11+00:00
4448,0,0,0,849668094696017920,2017-04-05 17:00:34+00:00
2835,62,14680,99,849412302885593088,2017-04-05 00:04:08+00:00
1693,33,10560,24,849336543269576704,2017-04-04 19:03:06+00:00
7630,170,39038,346,849051919805034496,2017-04-04 00:12:06+00:00
3926,110,23286,71,848690551926992896,2017-04-03 00:16:10+00:00
4156,73,22844,149,848324959059550208,2017-04-02 00:03:26+00:00
646,40,7545,9,848213670039564288,2017-04-01 16:41:12+00:00
2721,111,15046,121,848212111729840128,2017-04-01 16:35:01+00:00
2924,0,0,0,847978865427394560,2017-04-01 01:08:10+00:00
396,0,0,0,847971574464610304,2017-04-01 00:39:12+00:00
4580,118,21752,126,847962785489326080,2017-04-01 00:04:17+00:00
1192,32,5019,51,847842811428974592,2017-03-31 16:07:33+00:00
376,17,6472,8,847617282490613760,2017-03-31 01:11:22+00:00
3092,61,17365,85,847606175596138496,2017-03-31 00:27:14+00:00
3924,43,18988,75,847251039262605312,2017-03-30 00:56:03+00:00
5258,158,18389,384,847157206088847360,2017-03-29 18:43:12+00:00
2876,75,19895,70,847116187444137984,2017-03-29 16:00:12+00:00
3553,61,18642,116,846874817362120704,2017-03-29 00:01:05+00:00
10389,243,41230,752,846514051647705088,2017-03-28 00:07:32+00:00
2764,63,13088,26,846505985330044928,2017-03-27 23:35:28+00:00
8183,148,29119,406,846153765933735936,2017-03-27 00:15:53+00:00
9173,96,28837,197,846139713627017216,2017-03-26 23:20:02+00:00
2591,43,14828,113,846042936437604352,2017-03-26 16:55:29+00:00
7870,101,27049,208,845812042753855488,2017-03-26 01:38:00+00:00
4385,113,23462,144,845677943972139008,2017-03-25 16:45:08+00:00
1622,23,7093,42,845397057150107648,2017-03-24 22:08:59+00:00
4866,68,21642,176,845306882940190720,2017-03-24 16:10:40+00:00
6947,0,0,0,845098359547420672,2017-03-24 02:22:04+00:00
2316,47,12689,57,844979544864018432,2017-03-23 18:29:57+00:00
2859,89,13944,117,844973813909606400,2017-03-23 18:07:10+00:00
2817,41,15305,59,844580511645339648,2017-03-22 16:04:20+00:00
1994,39,12710,51,844223788422217728,2017-03-21 16:26:50+00:00
2701,43,14136,61,843981021012017152,2017-03-21 00:22:10+00:00
4171,84,19985,225,843856843873095680,2017-03-20 16:08:44+00:00
2483,58,15724,49,843604394117681152,2017-03-19 23:25:35+00:00
5419,138,19995,297,843235543001513984,2017-03-18 22:59:54+00:00
3317,55,14228,77,842846295480000512,2017-03-17 21:13:10+00:00
1176,16,6302,28,842765311967449088,2017-03-17 15:51:22+00:00
3187,81,16937,132,842535590457499648,2017-03-17 00:38:32+00:00
5266,85,22755,260,842163532590374912,2017-03-16 00:00:07+00:00
2761,45,13050,100,842115215311396864,2017-03-15 20:48:07+00:00
13588,0,0,0,841833993020538880,2017-03-15 02:10:39+00:00
7165,131,24063,332,841680585030541312,2017-03-14 16:01:03+00:00
3331,55,11749,141,841439858740625408,2017-03-14 00:04:30+00:00
5025,63,18440,146,841320156043304960,2017-03-13 16:08:50+00:00
4243,74,14766,177,841314665196081152,2017-03-13 15:47:01+00:00
4890,142,21352,262,841077006473256960,2017-03-13 00:02:39+00:00
1622,0,0,0,840761248237133824,2017-03-12 03:07:56+00:00
14603,0,0,0,840728873075638272,2017-03-12 00:59:17+00:00
2,2,165,0,840698636975636480,2017-03-11 22:59:09+00:00
891,49,11497,28,840696689258311680,2017-03-11 22:51:24+00:00
1622,27,8438,50,840632337062862848,2017-03-11 18:35:42+00:00
4185,89,15345,172,840370681858686976,2017-03-11 01:15:58+00:00
5218,60,17922,174,840268004936019968,2017-03-10 18:27:58+00:00
2069,64,12547,83,839990271299457024,2017-03-10 00:04:21+00:00
7082,92,25602,180,839549326359670784,2017-03-08 18:52:12+00:00
132,0,0,0,839290600511926272,2017-03-08 01:44:07+00:00
5946,207,25257,615,839239871831150592,2017-03-07 22:22:32+00:00
3665,58,18387,82,838952994649550848,2017-03-07 03:22:35+00:00
1858,34,10429,61,838921590096166912,2017-03-07 01:17:48+00:00
31,0,0,0,838916489579200512,2017-03-07 00:57:32+00:00
10038,0,0,0,838831947270979584,2017-03-06 19:21:35+00:00
1233,44,10257,42,838561493054533632,2017-03-06 01:26:54+00:00
4349,79,21001,115,838476387338051584,2017-03-05 19:48:43+00:00
9206,0,0,0,838201503651401728,2017-03-05 01:36:26+00:00
304,8,1569,8,838150277551247360,2017-03-04 22:12:52+00:00
1,5,133,0,838085839343206400,2017-03-04 17:56:49+00:00
2847,79,16481,103,838083903487373312,2017-03-04 17:49:08+00:00
7162,89,31870,178,837820167694528512,2017-03-04 00:21:08+00:00
408,13,3614,18,837482249356513280,2017-03-03 01:58:22+00:00
2065,37,12004,47,837471256429613056,2017-03-03 01:14:41+00:00
2182,70,15075,61,837110210464448512,2017-03-02 01:20:01+00:00
2117,47,11963,80,836989968035819520,2017-03-01 17:22:13+00:00
4270,79,18153,311,836753516572119040,2017-03-01 01:42:39+00:00
2025,93,11862,59,836677758902222848,2017-02-28 20:41:37+00:00
508,0,0,0,836648853927522304,2017-02-28 18:46:45+00:00
25116,0,0,0,836397794269200384,2017-02-28 02:09:08+00:00
2747,72,13922,91,836380477523124224,2017-02-28 01:00:19+00:00
3984,59,19966,112,836260088725786624,2017-02-27 17:01:56+00:00
3896,45,17912,87,836001077879255040,2017-02-26 23:52:43+00:00
7426,0,0,0,835685285446955008,2017-02-26 02:57:52+00:00
3303,58,16675,123,835574547218894848,2017-02-25 19:37:50+00:00
1544,0,0,0,835536468978302976,2017-02-25 17:06:32+00:00
19188,0,0,0,835309094223372288,2017-02-25 02:03:02+00:00
2744,77,15453,166,835297930240217088,2017-02-25 01:18:40+00:00
1544,27,7245,33,835264098648616960,2017-02-24 23:04:14+00:00
63,9,1991,5,835246439529840640,2017-02-24 21:54:03+00:00
5299,91,24596,209,835172783151792128,2017-02-24 17:01:22+00:00
2763,122,20976,82,835152434251116544,2017-02-24 15:40:31+00:00
1492,50,10119,47,834931633769889792,2017-02-24 01:03:08+00:00
5110,120,20244,392,834786237630337024,2017-02-23 15:25:23+00:00
2316,32,12824,47,834574053763584000,2017-02-23 01:22:14+00:00
9776,0,0,0,834477809192075264,2017-02-22 18:59:48+00:00
1549,53,9043,52,834458053273591808,2017-02-22 17:41:18+00:00
4332,75,19272,171,834209720923721728,2017-02-22 01:14:30+00:00
3365,127,14855,123,834167344700198912,2017-02-21 22:26:07+00:00
1964,85,9459,52,834089966724603904,2017-02-21 17:18:39+00:00
2041,41,12258,59,834086379323871232,2017-02-21 17:04:24+00:00
2214,31,12641,68,833863086058651648,2017-02-21 02:17:06+00:00
3492,66,17094,86,833826103416520704,2017-02-20 23:50:09+00:00
205,0,0,0,833732339549220864,2017-02-20 17:37:34+00:00
2999,96,19711,123,833722901757046784,2017-02-20 17:00:04+00:00
1894,90,14023,89,833479644947025920,2017-02-20 00:53:27+00:00
4448,95,19010,160,833124694597443584,2017-02-19 01:23:00+00:00
2021,75,12450,223,832998151111966720,2017-02-18 17:00:10+00:00
38,0,0,0,832769181346996224,2017-02-18 01:50:19+00:00
3321,45,15863,115,832757312314028032,2017-02-18 01:03:09+00:00
2669,32,11156,34,832682457690300416,2017-02-17 20:05:43+00:00
485,24,2743,53,832645525019123712,2017-02-17 17:38:57+00:00
2563,46,14916,70,832636094638288896,2017-02-17 17:01:29+00:00
2038,64,11257,100,832397543355072512,2017-02-17 01:13:34+00:00
2924,81,16096,114,832369877331693568,2017-02-16 23:23:38+00:00
2148,41,10665,68,832273440279240704,2017-02-16 17:00:25+00:00
5729,0,0,0,832215909146226688,2017-02-16 13:11:49+00:00
8593,0,0,0,832215726631055360,2017-02-16 13:11:05+00:00
2,2,59,0,832088576586297344,2017-02-16 04:45:50+00:00
8828,0,0,0,832040443403784192,2017-02-16 01:34:34+00:00
4305,158,16792,455,832032802820481024,2017-02-16 01:04:13+00:00
5661,184,22496,416,831939777352105984,2017-02-15 18:54:34+00:00
34,1,319,3,831926988323639296,2017-02-15 18:03:45+00:00
5984,121,25878,446,831911600680497152,2017-02-15 17:02:36+00:00
1690,41,9795,64,831670449226514432,2017-02-15 01:04:21+00:00
1789,35,6689,53,831650051525054464,2017-02-14 23:43:18+00:00
2162,22,8462,50,831552930092285952,2017-02-14 17:17:22+00:00
1447,35,8756,56,831322785565769728,2017-02-14 02:02:51+00:00
1039,51,6179,62,831315979191906304,2017-02-14 01:35:49+00:00
2270,44,11108,90,831309418084069376,2017-02-14 01:09:44+00:00
1891,38,11171,67,831262627380748288,2017-02-13 22:03:49+00:00
1375,21,7519,62,830956169170665472,2017-02-13 01:46:03+00:00
15420,194,62474,488,830583320585068544,2017-02-12 01:04:29+00:00
5246,0,0,0,830173239259324416,2017-02-10 21:54:58+00:00
2698,44,9174,173,830097400375152640,2017-02-10 16:53:37+00:00
4610,0,0,0,829878982036299776,2017-02-10 02:25:42+00:00
1793,32,11533,41,829861396166877184,2017-02-10 01:15:49+00:00
9776,129,29908,355,829501995190984704,2017-02-09 01:27:41+00:00
1862,29,9888,112,829449946868879360,2017-02-08 22:00:52+00:00
6772,85,22925,232,829141528400556032,2017-02-08 01:35:19+00:00
15111,248,50300,769,829011960981237760,2017-02-07 17:00:28+00:00
3162,0,0,0,828801551087042560,2017-02-07 03:04:22+00:00
5398,97,24100,232,828770345708580864,2017-02-07 01:00:22+00:00
10333,228,34286,562,828708714936930304,2017-02-06 20:55:28+00:00
1238,15,8958,38,828650029636317184,2017-02-06 17:02:17+00:00
1079,26,6047,62,828409743546925056,2017-02-06 01:07:28+00:00
1186,28,7261,44,828408677031882752,2017-02-06 01:03:14+00:00
2060,50,11878,80,828381636999917568,2017-02-05 23:15:47+00:00
995,11,6991,34,828376505180889088,2017-02-05 22:55:23+00:00
2725,41,11873,167,828372645993398272,2017-02-05 22:40:03+00:00
165,8,2072,3,828361771580813312,2017-02-05 21:56:51+00:00
2657,54,11060,84,828046555563323392,2017-02-05 01:04:17+00:00
1993,31,9779,57,828011680017821696,2017-02-04 22:45:42+00:00
4835,117,18863,236,827933404142436352,2017-02-04 17:34:40+00:00
2793,48,14599,89,827653905312006144,2017-02-03 23:04:02+00:00
864,34,7063,44,827600520311402496,2017-02-03 19:31:54+00:00
2809,34,14950,64,827324948884643840,2017-02-03 01:16:53+00:00
2060,51,10005,55,827199976799354880,2017-02-02 17:00:17+00:00
4610,78,20326,130,826958653328592896,2017-02-02 01:01:21+00:00
9343,249,34053,949,826848821049180160,2017-02-01 17:44:55+00:00
3682,0,0,0,826615380357632000,2017-02-01 02:17:19+00:00
230,87,4860,6,826598799820865536,2017-02-01 01:11:25+00:00
2180,41,9450,53,826598365270007808,2017-02-01 01:09:42+00:00
3892,56,17369,139,826476773533745152,2017-01-31 17:06:32+00:00
2418,56,12531,96,826240494070030336,2017-01-31 01:27:39+00:00
855,20,4600,32,826204788643753984,2017-01-30 23:05:46+00:00
2872,44,14741,73,826115272272650240,2017-01-30 17:10:04+00:00
1736,36,9923,47,825876512159186944,2017-01-30 01:21:19+00:00
2334,30,12023,61,825829644528148480,2017-01-29 22:15:05+00:00
16347,234,53963,374,825535076884762624,2017-01-29 02:44:34+00:00
4183,95,17263,209,825147591692263424,2017-01-28 01:04:51+00:00
1166,0,0,0,825120256414846976,2017-01-27 23:16:13+00:00
1166,37,5911,49,825026590719483904,2017-01-27 17:04:02+00:00
5101,0,0,0,824796380199809024,2017-01-27 01:49:15+00:00
3274,42,14063,87,824775126675836928,2017-01-27 00:24:48+00:00
1643,43,9936,61,824663926340194304,2017-01-26 17:02:56+00:00
9879,69,11176,179,824325613288833024,2017-01-25 18:38:36+00:00
3566,83,14229,127,824297048279236608,2017-01-25 16:45:05+00:00
558,31,4574,12,824025158776213504,2017-01-24 22:44:42+00:00
2536,39,10057,118,823939628516474880,2017-01-24 17:04:50+00:00
10355,0,0,0,823719002937630720,2017-01-24 02:28:08+00:00
2334,89,13209,98,823699002998870016,2017-01-24 01:08:40+00:00
2443,40,12266,66,823581115634085888,2017-01-23 17:20:14+00:00
22,2,662,1,823333489516937216,2017-01-23 00:56:15+00:00
3717,67,14829,147,823322678127919104,2017-01-23 00:13:17+00:00
9225,0,0,0,823269594223824896,2017-01-22 20:42:21+00:00
3199,56,16367,87,822975315408461824,2017-01-22 01:12:59+00:00
39898,591,124057,1129,822872901745569792,2017-01-21 18:26:02+00:00
2110,47,12452,63,822859134160621568,2017-01-21 17:31:20+00:00
5954,0,0,0,822647212903690240,2017-01-21 03:29:14+00:00
2734,57,13970,63,822610361945911296,2017-01-21 01:02:48+00:00
5954,104,17112,384,822489057087389696,2017-01-20 17:00:46+00:00
13144,295,26307,1811,822462944365645824,2017-01-20 15:17:01+00:00
9225,147,33113,338,822244816520155136,2017-01-20 00:50:15+00:00
4375,0,0,0,822163064745328640,2017-01-19 19:25:24+00:00
2139,31,10679,67,821886076407029760,2017-01-19 01:04:45+00:00
3127,0,0,0,821813639212650496,2017-01-18 20:16:54+00:00
1556,26,7902,30,821765923262631936,2017-01-18 17:07:18+00:00
1631,33,7567,62,821522889702862848,2017-01-18 01:01:34+00:00
5126,0,0,0,821421320206483456,2017-01-17 18:17:58+00:00
3994,101,11103,486,821407182352777216,2017-01-17 17:21:47+00:00
9,0,236,0,821153421864615936,2017-01-17 00:33:26+00:00
1825,28,8110,59,821149554670182400,2017-01-17 00:18:04+00:00
1972,47,9061,59,821107785811234816,2017-01-16 21:32:06+00:00
